Filename,Mean F0,Median F0,SD F0,Min F0,Max F0,Mean Intensity,HNR,Local Jitter,Absolute Jitter,RAP,PPQ5,DDP,Local Shimmer,Local Shimmer dB,APQ3,APQ5,APQ11,DDA,DFA,RPDE
1924_bym_t09c.wav,189.77654195252865,160.40009768755408,107.17534397321427,99.753774845806,565.1773904651718,61.28630192217319,12.15142377609196,0.03187923055073091,0.00017793651349636786,0.01214552407430334,0.01621116581888795,0.036436572222910024,0.10572310105609214,1.0017330240857985,0.04116188960021624,0.07325587793632247,0.14482110220543273,0.1234856688006487,0.2753163381069541,0.6621813097331777
1924_bym_t10c.wav,174.05173498156213,155.58627386778198,49.21824568719857,107.59919472057655,288.5201711275039,53.16984708262911,11.98774470341379,0.02435147023819829,0.0001395603560572058,0.008569484743683922,0.012048842467330612,0.025708454231051767,0.10570119415270438,1.0471668100171097,0.03491038251874735,0.05955303762108902,0.11610831363946988,0.10473114755624205,0.2719054960514916,0.6396677305584058
1925_byf_n05c.wav,166.64958233815315,169.10224552293363,19.017336095760243,77.34461196711335,200.45728092183543,61.9494484294892,10.844743675670673,0.02757601679340944,0.00016468140472679162,0.01326607496996383,0.011064541435719182,0.03979822490989149,0.11243046880011841,1.0974940897683587,0.03385172134151531,0.04791687591301299,0.12376070244024928,0.10155516402454592,1.1032398985674214,0.5312839878984371
1925_byf_n06c.wav,165.0946232111296,168.6184399574195,10.66339255189392,133.60987361959297,189.64741195366253,62.007631286710954,15.360524180066536,0.020283323779567587,0.00012275805440740314,0.008380175560918086,0.009133938683680438,0.02514052668275426,0.07983833146967152,0.8467395777807519,0.023493313414226866,0.031352089401874374,0.06025486299768757,0.0704799402426806,0.6127420534416509,0.43407771398310085
1925_byf_n07c.wav,158.14645088917163,164.02021875911208,21.003131498912023,77.07336023313029,197.08790231462356,60.410357631105036,16.772760627183693,0.019940577238057228,0.000125088100465475,0.008231047986431789,0.008571844215626852,0.024693143959295366,0.07884282552171532,0.786420495941983,0.02637770339881278,0.035131614382100815,0.07268771702905452,0.07913311019643834,1.6092803190420548,0.4974969444663944
1925_byf_n08.wav,157.2264391442306,163.42394324124587,24.068256635952398,75.02761566007389,197.28752143288162,62.85002935542391,10.350555250092835,0.024068606773368043,0.00015346298981650736,0.010227940623312264,0.010346631347734093,0.030683821869936793,0.08482612573925784,0.850509160148825,0.028960555516353525,0.03984448673734391,0.09782287360338575,0.08688166654906057,1.2221092392363917,0.46233190735882707
1925_byf_n09.wav,157.04807644123426,164.69415190900406,26.615326112817666,76.04300304016266,193.88120473052481,61.3937482208528,11.99992481830872,0.02928506559809053,0.00018918661807367635,0.012291341112006929,0.010962672177008997,0.036874023336020786,0.10958362398494113,1.0545420841280586,0.029380569924476116,0.042632890891349334,0.12377786306438693,0.08814170977342835,0.4086017067338524,0.4880646025074996
1925_byf_n10.wav,159.6112212478324,155.10913937574145,59.27579436026221,75.14308297321932,331.75550467952473,55.89741666683055,7.393997873075225,0.043395097820655704,0.0002570144692721792,0.020753020875672604,0.023689790586240298,0.06225906262701782,0.1253129286939479,1.252058440659113,0.05005466064580617,0.054251341364366656,0.1458582082151935,0.15016398193741853,1.1655977511610347,0.5834054605619668
1925_byf_t05.wav,194.85421831697124,195.77578895338684,28.40137579301786,141.53608403075432,251.79016662702065,62.09897138211849,8.222709646879549,0.028825818519399204,0.00014825301889991401,0.013020926628206047,0.014199187375153332,0.03906277988461814,0.11106039302471324,1.0811488027083902,0.03292951737963282,0.049250494301763835,0.09404726832342095,0.09878855213889845,1.4220754097792054,0.5693726068664204
1925_byf_t06.wav,210.08372777557824,213.25404438743536,20.394004711878196,155.35263580800128,248.4183653880638,62.811042205177294,13.97995496268555,0.02259832721374451,0.00010795040360997523,0.011246242931076017,0.01108552557701113,0.03373872879322805,0.07458180351481508,0.7446644471467795,0.02868697056852144,0.0393821843336768,0.0677976457215034,0.08606091170556432,0.34557996454799933,0.5024257889294504
1925_byf_t07c.wav,214.60953415487867,223.93785174492686,23.167670817885547,155.71063802797164,248.3583877251271,61.22978164869963,17.593542795682563,0.017154414402738915,8.058459132525906e-05,0.007332541311788076,0.007621018601272893,0.021997623935364228,0.07209141011771535,0.7773210495245577,0.016947495133204624,0.030597467297984387,0.06469791881603802,0.050842485399613876,1.417117544130041,0.509600197926433
1925_byf_t08.wav,177.74106175576205,188.32767726908,35.40481138725894,77.08949246538337,227.85974201248197,63.70762320243708,11.32032454066472,0.021571173455663832,0.00012206666217092327,0.009708239747575516,0.010670219747284238,0.029124719242726547,0.09074867101705145,1.0156879739325895,0.028402849874133565,0.04554319194460958,0.09113442299186661,0.0852085496224007,1.299320270433678,0.48567932463287483
1925_byf_t09c.wav,185.33420984585612,188.24416341975845,21.444192175747485,76.65266541428825,216.14729734124865,62.03353968894386,13.386450878013282,0.017983997006890805,9.596548898743166e-05,0.00722030278882274,0.007810239525484224,0.02166090836646822,0.08210047533217299,0.8531962162739202,0.0284320781984693,0.0432837815909281,0.07426858664303242,0.0852962345954079,0.31598016181565003,0.45902909691523924
1925_byf_t10.wav,242.37578759022657,224.952253504684,56.479153775769284,193.06077488567894,521.2967879897884,60.0952853620507,15.261914801301517,0.018129118979895952,7.773303183562136e-05,0.007583716332090275,0.00807431787027829,0.022751148996270825,0.07131357485723272,0.7594918200625661,0.022550197739652226,0.030521341615624094,0.04857078050989657,0.06765059321895668,1.4635834756313018,0.4822850817911377
1926_byf_n07c.wav,171.5598799026177,174.09129936522646,29.280641709621854,78.79211387943363,252.57593031946496,57.80976108002622,16.507008684203534,0.013681760567566982,7.975328271699567e-05,0.005690166011827561,0.007206431776393707,0.017070498035482683,0.0595340321510241,0.6383098930007131,0.022449637308926806,0.03031315870482324,0.06359946959450247,0.06734891192678041,0.11211436646202533,0.4602816477104672
1926_byf_n08c.wav,178.76775303497018,170.73767271408678,34.62860865203992,155.87533008192787,334.77139230690307,64.26529802242943,11.249343938247208,0.01997742281698606,0.00011248301422048426,0.009796413292464046,0.010836320823539967,0.02938923987739214,0.08965161581654839,0.9186283130826915,0.03511075412808157,0.04424416130110707,0.08135602613703877,0.1053322623842447,1.233826213710823,0.5369499120770659
1926_byf_n09.wav,169.27562469356783,177.78819468681814,16.53829959390838,142.7104397084947,202.772152645342,59.910872525226495,15.159703465444297,0.015461365449383814,9.141979930781232e-05,0.007820831332412835,0.007922360825110948,0.023462493997238508,0.07021028063230073,0.7343045782341253,0.020769143701104446,0.03437581257247065,0.08126540967187486,0.06230743110331334,0.24717661093412568,0.5677967918340872
1926_byf_n10.wav,180.30624438501485,174.7130881665318,16.926390725648304,152.85777191223434,227.82585889729634,62.03654121104516,10.246772764987812,0.018466241038649498,0.00010261401330595394,0.0071800308247866465,0.009084413040245596,0.02154009247435994,0.0859855178616194,0.8801171055740564,0.029810866880087224,0.04250413189853004,0.07819006982440668,0.08943260064026168,1.0808329321053853,0.5795415613542412
1926_byf_n11.wav,173.05710812589854,177.87859531223668,15.357050509824129,145.50044500141908,200.4946934777066,61.54149138764808,11.813551267370142,0.022840784133388033,0.0001316491929832724,0.011544999388722128,0.0101558786221511,0.034634998166166386,0.07632178969541509,0.8546436447204396,0.02839125937940671,0.038262179393969094,0.07185310363275316,0.08517377813822014,1.358351107340902,0.5222105274856368
1926_byf_n12c.wav,170.36869301092688,175.62896126421822,19.46184804062865,76.05077259873873,205.1265322367117,62.5665726948931,13.58800470422238,0.030046374931870543,0.00017659219860716394,0.014836932142311644,0.016580295015223942,0.04451079642693493,0.10022531046959775,1.0486384424205832,0.02667736946202589,0.04137230805173337,0.09913626676870754,0.08003210838607766,1.37518823168099,0.531755633152993
1926_byf_t07c.wav,168.2908292145678,164.3782210441023,35.98756816540916,87.35899379055093,214.41302598082055,61.00977856226983,13.654116510312145,0.015027733169412808,8.88669491090153e-05,0.007561822142134132,0.007789309904920944,0.022685466426402394,0.06516901024340606,0.7696070268588606,0.021786919797888115,0.03290998140721438,0.06471567455559231,0.06536075939366434,1.3379640135399744,0.46088450075391857
1926_byf_t08.wav,241.36704167710718,256.0870174933887,53.4015080185788,91.0815498325691,327.9607855850371,63.0868070687178,10.160550805391567,0.024138255800202377,9.979609402146966e-05,0.01209492686842492,0.01215150968955412,0.036284780605274757,0.08004113477600804,0.797332382890631,0.03635258593471103,0.04743899218491545,0.07196518413973099,0.1090577578041331,1.2196034137023082,0.5124725253098965
1926_byf_t09.wav,180.93948125754554,181.62109333809883,29.625760433,78.30846300117797,230.2627660880248,61.516776601686246,9.384599685954823,0.014325173388922184,7.82380474774839e-05,0.006443163143187068,0.006441846046090317,0.019329489429561204,0.07938480569591948,0.7674409208153287,0.022253655984311,0.03303149638021181,0.08346655052915572,0.066760967952933,1.2938328556652525,0.4647222300665976
1926_byf_t10.wav,212.71687487036274,224.81174266335847,54.668295192124965,78.31689988874184,289.65411402151835,56.58918843408106,9.763899696417768,0.020835104558376113,9.91618083448219e-05,0.008117186194994979,0.008323881826616098,0.024351558584984938,0.07341460609461634,0.7765093914827548,0.028672056226888096,0.03775236774662522,0.06317545954702096,0.08601616868066429,0.14420982187433565,0.6320846958294606
1926_byf_t11c.wav,183.8469771025026,190.76631771707144,34.86992929680377,85.11661229359869,264.6476709481305,59.39908860994157,9.84467397044818,0.01866061070580128,0.00010070918975653254,0.008704313592471207,0.010129686015141545,0.02611294077741362,0.08670170949947868,0.877896431910219,0.03202048667879994,0.04839208301197428,0.11853029652142413,0.09606146003639982,1.2748591485421006,0.5937334413021954
1926_byf_t12.wav,199.43856066042898,193.5492708961071,23.04865761171111,159.28240739891496,246.8751856461866,63.93422015991975,13.662591512702601,0.014250365758353502,7.154825537919285e-05,0.00641424925618973,0.007815732313793188,0.019242747768569192,0.07847167009361657,0.729600582321128,0.026383298518602206,0.04082421986543596,0.07380183614734542,0.07914989555580662,1.3548893401160018,0.5290207450395168
1931_byf_n07c.wav,170.21043144392,179.49280589839725,25.287257675046252,83.12919664492067,206.69654725763053,61.931488780853805,15.951607575879175,0.015377475525711679,8.944991128827123e-05,0.007888454305255447,0.008944582196193561,0.02366536291576634,0.0773438448035802,0.8571951412338605,0.028481634071350532,0.035029442972075144,0.07415925937693003,0.0854449022140516,1.5607881554006808,0.49508511443182857
1931_byf_n08c.wav,170.205205857045,177.80267269233258,28.544520604566426,81.9411709636282,231.98565055145187,62.50613579488606,14.563436036517524,0.01642594000434312,9.665914017020685e-05,0.007857394920699744,0.008022622930936179,0.023572184762099234,0.0647895263995827,0.6488424858375645,0.023276550321894022,0.028599092430526663,0.04736802893651997,0.06982965096568207,1.3477362202494603,0.479611344718478
1931_byf_n09c.wav,165.02203296152828,174.97816931090978,66.22636628978555,75.573894998128,580.4655446215704,61.15529143237346,14.957837233712086,0.015474928846589872,9.707878252047526e-05,0.007690910994921317,0.006068043856739259,0.02307273298476395,0.08223892636780876,0.7754803212192757,0.027574329238973252,0.03660940926134679,0.08866379681425737,0.08272298771691976,1.2218252066931816,0.507416701420413
1931_byf_n10.wav,173.98786807827875,173.24015033412186,92.286955193863,80.07588682759591,583.4447785121547,57.311973561209314,8.709668376365183,0.03840310999356073,0.00024864114718425927,0.02028969344436525,0.020496926494015206,0.06086908033309575,0.13020469063235268,1.374425243248813,0.051880845468273706,0.06283546958263152,0.09572317197525232,0.15564253640482112,0.43663772874098566,0.5686284449683733
1931_byf_n11c.wav,144.26127123518555,173.93771332106763,45.36024082615958,75.04511778995432,199.44618539722183,60.1625309710545,12.113503359450252,0.016171397918637073,0.00011073710608229908,0.007510203750589435,0.007733268996450505,0.022530611251768307,0.0757645930475619,0.7298401029191826,0.03208000578770223,0.03879267284939128,0.06162265546276945,0.0962400173631067,1.1972264201091587,0.4840381900422658
1931_byf_n12c.wav,170.06907708760676,175.66410926526993,62.17514456095024,78.8308519177517,440.2800318186478,63.3393964842364,8.833498296220178,0.03929489192850543,0.00023272269484994243,0.01868431694790738,0.018398505097802113,0.05605295084372214,0.1351677196839876,1.252840754432043,0.0539750472325479,0.05243733089600808,0.09536470744679294,0.16192514169764372,0.45854970231985914,0.48223259325647666
1931_byf_t07.wav,211.83853294630666,206.6134025559044,29.857118779002434,93.97754737820863,286.0513518490269,62.788865583274806,12.307643372852588,0.023587062129080832,0.00011013285357881719,0.009875713440454202,0.010333368886228489,0.029627140321362606,0.06746331471852883,0.6985830936291777,0.02796276179423848,0.032475169407685696,0.05326089481135853,0.08388828538271544,1.6231101258301637,0.5365958233196685
1931_byf_t08.wav,164.18091131337079,193.0462173351881,66.71736503020398,80.42458466493427,260.77105712204184,62.89247702340342,10.506120838639465,0.022464934250263767,0.00013761313864582732,0.010901334716017806,0.009433597070660256,0.03270400414805342,0.08169871544723167,0.8818446103012184,0.027781480602774376,0.03532974904898835,0.07446451002629415,0.08334444180832312,0.4196511609594766,0.5237483649436151
1931_byf_t09.wav,181.82540155138048,199.54671086818968,91.46465977349463,80.78483928898116,574.0864206509842,59.15220465354891,14.051301114690824,0.01605850639327676,9.340500743670753e-05,0.006141749977280819,0.006046251958423931,0.018425249931842455,0.06767746215084847,0.7394321544705238,0.02541861179405132,0.03242254566572921,0.0685418118403315,0.07625583538215396,0.276048082761499,0.5091716754386043
1931_byf_t10.wav,243.9066550341678,224.52950424130592,81.69668822167887,182.24167071560547,570.0652670205549,59.28662682952649,10.452724969488788,0.036828346150649595,0.00015725441988600472,0.018073853825101144,0.01961233139998162,0.05422156147530344,0.08981847417578075,0.888235761179567,0.03230731607718711,0.04189052816190919,0.05565116908893695,0.09692194823156133,1.4837269396921835,0.5625863589854058
1931_byf_t11c.wav,183.72270852876485,199.72637910795893,79.15476987981467,81.37899664273209,533.1811938035858,60.89391857603712,11.167286996033917,0.028148297184851564,0.00016468624212333057,0.012976409363883654,0.011428487243372728,0.03892922809165096,0.06072261803055423,0.6451872944377346,0.028010798577352787,0.031964515929619894,0.05768774590448702,0.08403239573205837,0.3088768909697479,0.49632996095101
1931_byf_t12.wav,212.18351270285294,208.60486584730586,23.52481373848777,160.66086282551439,271.3138476682064,64.02254143689522,11.885622199223924,0.0314963558580949,0.0001494575674347847,0.01426710981153,0.012316299693383643,0.04280132943459,0.0943758506716294,0.9326317326954257,0.03128994829765518,0.03862401048335074,0.06343738120127215,0.09386984489296554,0.3145675802070284,0.5439335774797599
1957_byf_n09c.wav,184.30289833429782,190.8621360294973,21.93280686732355,149.6201978236171,231.8111764385919,62.57335461894307,13.5289824822211,0.0153472220856412,8.356028510913744e-05,0.007166783920895825,0.008505142501361734,0.021500351762687477,0.0937650276827724,0.9369074635160612,0.03402535150755982,0.050816594622616666,0.10817079536744936,0.10207605452267947,0.18462621990847092,0.5551098302139232
1957_byf_n10.wav,206.83112667557555,206.60900473191506,74.81227458797683,78.15118127670237,552.9305130580225,61.96913237366537,10.258580187731237,0.025905153967005653,0.00012978147753443827,0.012388199985701027,0.013757491195231425,0.037164599957103084,0.1188401075229226,1.2753134112360356,0.054555450807808804,0.0635191700797697,0.12570092942234037,0.16366635242342642,0.25075575734738226,0.514301528003311
1957_byf_n11.wav,186.70966254177608,191.1683176583037,22.99119394547918,149.73081137275693,225.67580867707852,63.41411359611077,13.139540347629246,0.0141252253902264,7.570493360902042e-05,0.006764104201862543,0.007558354817282351,0.02029231260558763,0.09228012566595029,0.929339547254916,0.03704994398146468,0.049968071264339546,0.08932215364316362,0.11114983194439404,0.3669953709885076,0.5318227799584287
1957_byf_n12.wav,190.68031464124687,193.46517896825497,24.216259035652588,121.3891242479189,236.90958035244986,63.96956012206049,13.485002474379243,0.015276490963384591,7.967540476368048e-05,0.008059491251356224,0.007136615364886379,0.024178473754068674,0.0966922493631112,0.9382537691551498,0.03763429318285789,0.05482026457998471,0.11945249571540352,0.11290287954857367,1.4406988087431745,0.4967800357775654
1957_byf_n13.wav,190.4098591539751,195.7876857636884,29.5998788251151,105.18098713767382,237.72698551220725,61.54849040703833,14.173569844739914,0.015952935753703684,8.33154219398661e-05,0.007257371759567652,0.007091093618506811,0.021772115278702958,0.08207360992591058,0.8872381955894727,0.03360941744368033,0.04117399867496126,0.07589813563694703,0.100828252331041,1.4985472003126288,0.5323832254696231
1957_byf_n14c.wav,175.91186582965975,175.46597528705587,15.515943430722016,148.49917315576042,217.9443591582705,59.64808512031648,11.788923710140045,0.013368716838726591,7.618145901195985e-05,0.005670482621878583,0.005120380058324659,0.01701144786563575,0.08839397089250867,0.9334249952093545,0.031493682248510936,0.048935747961227107,0.12151868467893752,0.09448104674553282,0.20307529798742358,0.5503537562888197
1957_byf_t09.wav,230.897962005012,175.07055051517372,102.59037987058764,147.3327263649632,552.7755396530758,60.27630611223652,8.114063480251493,0.024068610430938487,0.00011531207550580664,0.009536939293495765,0.011925820934881336,0.028610817880487298,0.11043203399414397,1.077003478135045,0.053563235061243816,0.07013055947673567,0.11100060926172493,0.16068970518373143,0.06322111551270575,0.5576154878192645
1957_byf_t10.wav,196.38644370233192,192.67858821396166,48.98148474478079,103.55287346699646,293.17054106404237,61.120337199673095,8.643936456730346,0.025605181848187077,0.00012978189017431884,0.012922355924494514,0.011627845220698287,0.03876706777348354,0.10465481139923259,1.081593007412828,0.04250272823626651,0.057044808008362376,0.12267538967074368,0.12750818470879954,0.28210404013057955,0.5447055215392923
1957_byf_t11.wav,184.21511279832828,176.0288969779548,34.061788534520076,141.07971969991678,245.75909301526238,61.37759273973728,10.602419035526855,0.015325753620889393,8.31348702013766e-05,0.006804527330528045,0.006105800926392315,0.020413581991584134,0.11940744678712556,1.0749537974170342,0.051378014246345055,0.07194935915425729,0.13163900976126613,0.15413404273903517,0.27503030923642535,0.5305941254821576
1957_byf_t12.wav,191.48930648148885,185.09345672330926,60.63349438592806,95.90263769104062,350.84140574070955,64.89805643773516,13.433619903759753,0.01963322567500053,0.00010245157583937613,0.0090156285047783,0.009545394951665868,0.0270468855143349,0.09423461765364308,0.8965459595807908,0.03518112234216426,0.05473780956597792,0.09823070328318534,0.10554336702649278,1.3626618777166768,0.6057306848248328
1957_byf_t13.wav,221.42389312166958,214.76704687224372,60.64374522303364,143.07061010446853,537.1181374942558,64.24470156148028,12.289082842918644,0.02112649842257278,9.825089388374284e-05,0.00914481000952722,0.010547071140758138,0.02743443002858166,0.10766785779319932,1.089721989116323,0.03760346183776237,0.06097927997451056,0.1421515775615462,0.11281038551328712,0.18154901453294048,0.5940404974178749
1957_byf_t14.wav,196.84325789503748,201.92002606800526,36.91868207533727,123.83556454267872,264.94827877558686,61.5982771559993,11.415295321833483,0.017412450261421047,8.850345852374475e-05,0.006462731261505567,0.00845177737688299,0.019388193784516703,0.11537833995959872,1.1327023317075458,0.03629209699902434,0.06071633478403029,0.1175624413169285,0.10887629099707302,0.2947762164077947,0.5561041673413144
1958_byf_n09.wav,192.9044210938183,188.74024938443168,21.176664539054958,167.94219150009863,324.0511021703108,61.018904524757666,16.46843812346743,0.01730252697627957,8.962386560111472e-05,0.008507367679724882,0.009597450398468444,0.025522103039174647,0.05741470907278281,0.5802182607788008,0.02123190174692589,0.030330811925118942,0.05531862793140147,0.06369570524077767,1.5042155956083014,0.48731574872130884
1958_byf_n10.wav,185.4149123990815,188.02289782304942,37.46848494017243,86.8045082294813,252.43504014429269,57.124290497726875,12.276403280983082,0.026265078030320764,0.00014330466444409536,0.01138934606117715,0.010964503064629143,0.03416803818353145,0.09258316265656422,0.9118038451218936,0.038390156337477506,0.04602153905209097,0.0704762072218644,0.11517046901243252,1.4949153126814092,0.5456931970581884
1958_byf_n11.wav,174.64692049956003,184.4855177214208,39.47023737112807,93.32280626187531,289.3947927315314,61.90241277091866,17.623762344435175,0.019472947572458824,0.00011227645721216337,0.008995905526322208,0.00871378339344491,0.026987716578966627,0.06648928868491058,0.6947472340565988,0.024919923709923412,0.032903784276547374,0.053736468452973446,0.07475977112977024,0.27927059108109137,0.3905365215000382
1958_byf_n12.wav,169.9043740755818,193.32224552623597,47.628108619865074,88.85474554482279,231.60822733658577,64.36348599671533,14.984975964039934,0.018632460072823806,0.0001101001207633971,0.006818958869651348,0.008883222582219892,0.020456876608954046,0.07947671772186937,0.8389467515545082,0.029481602001075063,0.04162962658261844,0.08981517971156791,0.08844480600322518,1.5359694299076405,0.6018043460849086
1958_byf_n13.wav,171.55424643956442,193.9205087631075,47.46146255590939,90.51296669633571,235.75712649610753,62.66624179017061,17.035257108605673,0.01575923294294258,9.21925320865643e-05,0.007005240846016873,0.007845160607312586,0.02101572253805062,0.059206871241714615,0.6256326761173947,0.025874705121461613,0.035878751324134206,0.053564540593945234,0.07762411536438484,1.6928849501462924,0.4584197724772777
1958_byf_n14.wav,194.5982431652483,194.4946937410049,20.001514495746804,99.91421218547316,234.91109464933695,60.115934608393054,16.799211679216576,0.01991364594767128,0.00010188990219767242,0.009176271080040549,0.008922533475529317,0.027528813240121644,0.0685472596762308,0.709586338928063,0.02319291022003944,0.029910744277536063,0.06347657911258506,0.06957873066011831,0.2555476326022734,0.5093466074030496
1958_byf_t09.wav,204.43761881170056,190.97480788878806,68.35551052139111,89.92924137817587,319.93642724766346,58.499974011607506,15.120697763153728,0.015584296434311385,7.522807608459112e-05,0.005793103139507835,0.005810466462532763,0.017379309418523503,0.07018806948789826,0.7198658422450321,0.03002092529092516,0.039407520015560964,0.07018190616589916,0.09006277587277547,1.5862204092128656,0.5761739437394849
1958_byf_t10.wav,262.29714063734065,233.43145006446076,73.39790403870764,165.0875887343856,412.01862700608274,56.13469404351742,11.399893733184825,0.022434866357932938,8.538962474014943e-05,0.008528645223991405,0.00975799386042147,0.025585935671974216,0.06005646190670135,0.6607303714216588,0.023888061479917424,0.029424185396455544,0.04967209125876782,0.07166418443975227,0.22150991605963202,0.5568567885031958
1958_byf_t11c.wav,227.73295626629533,213.74085862578613,58.38830790573194,95.15302385051346,329.4609986444673,60.552408475130825,17.001585078668743,0.018368830209156004,8.034231753087605e-05,0.007335452487328732,0.008640446267778431,0.022006357461986197,0.05981642966523707,0.6605788564661463,0.025181222001462677,0.03344373855520924,0.05441939157283797,0.07554366600438803,1.5359675666765782,0.5000652557963816
1958_byf_t12c.wav,230.7263935310703,236.4296946074707,45.55884207320282,79.51954978770752,296.8177643009089,64.62357376929445,15.886430539873018,0.023980850709688608,0.00010269611313492719,0.010272252683114597,0.009604573915401444,0.030816758049343793,0.07967889971583411,0.8589383811740323,0.024909185479067227,0.03737051323982151,0.08622624672452361,0.07472755643720168,1.4693728006249283,0.5649987786843975
1958_byf_t13c.wav,230.2431932631782,237.68695177769123,35.68991178490034,176.16903330338485,288.02262584984555,59.58730900477374,20.054081810014008,0.016575744201723974,7.216620881049431e-05,0.008089167351443272,0.009479526235504993,0.024267502054329815,0.05676949340559108,0.6133353275382049,0.02417893191177163,0.03232975945851413,0.05294042782936315,0.0725367957353149,1.7294909463959185,0.4770779791128188
1958_byf_t14.wav,223.58705115192268,247.36867982389685,65.55763180238223,89.24553673158367,297.17340161075,61.157195602643746,13.290676439287738,0.01570991477076532,6.962645673239369e-05,0.006651533501869374,0.0066372466892454535,0.01995460050560812,0.06685010329524134,0.6979302479388051,0.02472600024188359,0.03250660750108765,0.05035969811185666,0.07417800072565077,0.15750777259729054,0.5021788485210594
1965_bym_n11c.wav,133.15886144774692,97.72336104908905,118.9856424722794,75.75346796549354,590.1846050643154,52.799732310636585,8.418614320081039,0.031995488848044665,0.00027785874235094403,0.015587361685029617,0.01527192262415819,0.04676208505508885,0.08472530740738868,0.8976244284962869,0.04165560190662293,0.04752131762671803,0.06737095073980853,0.12496680571986879,0.7438945849501939,0.7124814383188817
1965_bym_n12c.wav,85.16999768587611,84.3139986875199,12.355971193621048,75.00874806859144,136.07520789614387,63.07630045195461,4.249667334965483,0.033867120725179285,0.00040384777647415097,0.010297393353464586,0.009819567031589592,0.030892180060393758,0.08474593807766473,0.8373473103037332,0.03333322069418973,0.03676911175613868,0.026374774898040347,0.09999966208256919,0.9333833336904365,0.5773509294024071
1965_bym_n13c.wav,100.40707979295942,84.37625168863048,76.44080102463312,75.075732324709,467.22261502180953,62.29203404298906,10.120737951877478,0.012832963323226738,0.00012876743739270813,0.005125799437466692,0.007080492166941435,0.015377398312400075,0.08572673463027831,0.7997628300144328,0.03807622111969872,0.050072882753266636,0.0885034237513671,0.11422866335909615,1.0587975161391139,0.5673416778804565
1965_bym_n14.wav,118.04748806664561,84.55922850765292,98.02798354332816,75.06243414567888,423.0576903489969,61.71662794329944,6.94158753328055,0.016200018184661588,0.00014134089026287346,0.006871269322615608,0.006950120130831139,0.020613807967846825,0.07250696240644476,0.9279800282737282,0.02614807447218024,0.04965654717309538,0.10472968203179996,0.07844422341654073,1.063762466389408,0.5523486144464214
1965_bym_n15.wav,188.17124606221773,131.92106706318805,132.936142419462,76.74173925829781,453.2109598641918,62.06166064314564,5.626695204826164,0.06334123947785705,0.00036428356020543816,0.03162551323562871,0.02566850066473144,0.09487653970688614,0.14093152518680277,1.2891780219051505,0.044701795186126346,0.10854410813229014,0.3402981279541248,0.13410538555837903,0.9810723173326893,0.5443543532139613
1965_bym_n16c.wav,84.8522191569552,82.73918596791451,5.801764369332351,75.09818323288441,96.2923228184428,60.05877734148413,7.820020362985629,0.03576511899205082,0.0004255901834466106,0.014147436218007476,0.01564318511727209,0.04244230865402243,0.11794029933002158,1.1081702019091693,0.049936087867051115,0.07955783823096066,0.11167437014735973,0.14980826360115335,0.9729174064290597,0.5572583029463063
1965_bym_t11c.wav,124.9600546492832,107.74313471659559,82.2433560758559,76.33882958501599,599.9965252757702,51.48772348710342,7.396133898476462,0.04690372649656683,0.0004218306349477125,0.01828513876570429,0.015286517595317312,0.05485541629711287,0.0970462273946694,0.9885993266070148,0.04324532334379147,0.05742358563354311,0.0792617574249947,0.1297359700313744,0.9823886631092286,0.76169663722579
1965_bym_t12.wav,104.59637447644857,92.92376048337744,25.02734836856395,75.04200193411647,155.96154366329858,63.62926728281063,7.136613081352696,0.037741537681744326,0.0003728651076114082,0.008942067893158571,0.012073389877768247,0.02682620367947571,0.132852387054168,1.2730931504492933,0.03796881102006572,0.05694692436214839,0.1487637903164571,0.11390643306019715,1.0158730333585853,0.6020978622099373
1965_bym_t13c.wav,121.2425419786729,87.79722011720781,100.34764146396871,76.4985037151925,459.8977150897618,58.75603483383272,12.799980451137637,0.025314599330220844,0.00021373932923447902,0.010219432668341752,0.01107615188361785,0.03065829800502526,0.09615367441449027,1.1234528284926772,0.03656772841524136,0.05998538586307382,0.13469529035147293,0.10970318524572409,0.9287821839072642,0.5581837209202041
1965_bym_t14c.wav,132.874230136381,108.88146400376627,89.64670796037859,85.57132765351868,477.45177009838994,58.68950939414054,10.617657966076356,0.028766095811699425,0.0002223351957345627,0.009291550061705109,0.012023372366615393,0.027874650185115327,0.08042259531846845,0.8519894302038371,0.023067750259174014,0.037366589242272624,0.06963713967321015,0.06920325077752204,1.2032898920399209,0.5790258246315582
1965_bym_t15c.wav,164.74759043263992,113.59529729578557,118.04461168332368,78.11680609786623,479.3521532353864,59.48873367601277,6.636221921323381,0.053651005507340054,0.0003302572159026418,0.01542025725228147,0.021448515353572194,0.04626077175684441,0.1284681884667062,1.5699829122094624,0.07462101177269888,0.09793748679567481,0.14282034542112346,0.22386303531809665,1.0901845764903333,0.5403708978239927
1965_bym_t16.wav,144.97856242646304,144.58476489994277,52.70086668183966,75.10034692033963,239.89481714501213,59.856641343465256,6.5009866114028885,0.034434331444880326,0.0002388517402999733,0.01147809107164323,0.013002607375676491,0.03443427321492969,0.11787752313300445,1.1888399018070248,0.04418670625490345,0.07274077325067925,0.10335275297770723,0.13256011876471036,0.8323895044219797,0.5778061399844565
