Audio_Filename,Speaker_ID,Speaker_Ethnicity,Speaker_AgeGroup,Speaker_Sex,Speaker_Intent,Sentence_Num,Voice_Duration,Mean_Pitch(F0),Median_Pitch(F0)_(Praat_To_Pitch_(ac)),StDev_Pitch(F0),Pitch_Min_(F0)_(Praat_To_Pitch_(ac)),Pitch_Max_(F0)_(Praat_To_Pitch_(ac)),Pitch_Floor,Pitch_Ceiling,subharmonic-to-harmonic_ratio,Subharmonic_Mean_Pitch,Subharmonic_Median_Pitch,Subharmonic_Stdev_of_Pitch,Harmonics-to-Noise_Ratio,Local_Jitter,Local_Absolute_Jitter,RAP_Jitter,ppq5_Jitter,ddp_Jitter,Jitter_PCA_Result,local_shimmer,localdb_shimmer,apq3_shimmer,aqpq5_shimmer,apq11_shimmer,dda_shimmer,Shimmer_PCA_Result,cpp,F1_Mean,F2_Mean,F3_Mean,F4_Mean,F1_Median,F2_Median,F3_Median,F4_Median,formant_dispersion,average_formant,geometric_mean,fitch_vtl,delta_f,vtl_delta_f,PCA,PCA_%_Variance_Explained,Formant_Position,Mean_Intensity(dB),Spectral_Tilt,Mean_Energy_Voice_Sauce,RMS_Energy_Praat,Centre_of_Gravity,Standard_Deviation,Kurtosis,Skewness,Band_Energy_Difference,Band_Density_Difference,LTAS_Mean(dB),LTAS_slope_(dB),LTAS_local_peak_height_(dB),LTAS_standard_deviation_(dB),LTAS_spectral_tilt_slope_({slope_unit}),LTAS_spectral_tilt_intercept_({intercept_unit})
1914_wof_t09,1914,White,Older,Female,Trustworthy,9,1.573916667,152.9891275,142.7804788,39.97221187,99.33573035,269.7981263,50,300,0.18690121,157.2673551,0,0.364388899,13.751579,0.032233534,0.00021009,0.012495868,0.014816682,0.037487603,-0.113109583,0.146090881,1.258253945,0.06186886,0.091420513,0.160048089,0.18560658,0.044990514,23.1228677,471.3961833,1272.351805,2305.474197,3192.948068,398.7039994,1228.84759,2219.293025,2999.239798,907.1839616,1810.542563,1449.560507,19.33810997,908.7252156,19.25774667,0.731793832,65.27148327,0.332051459,67.16327901,0.258843147,4.939809083,0.044774433,515.2240677,1844.740807,82.48496343,9.063789909,-8.956287751,-17.40726815,-4.688026655,-21.74901996,-0.77988797,15.88982327,-0.007377837,29.8198049
1914_wof_t10,1914,White,Older,Female,Trustworthy,10,1.791,212.4110622,207.0261594,48.82330848,138.2152961,338.6113562,100,500,0.027105276,251.0359693,0,0.075036831,12.780957,0.032650478,0.000153559,0.015169304,0.016425775,0.045507913,-0.239085859,0.144105495,1.349314938,0.063119694,0.100622904,0.174164155,0.189359082,-1.350700635,25.49857728,586.784208,1702.206135,2739.733471,3559.589831,515.2459028,1680.580547,2802.426795,3470.862821,990.9352075,2147.078411,1766.646716,15.87717361,1054.980923,16.58797767,0.931180257,65.27148327,0.313555353,67.15545479,-0.116172119,3.468903633,0.044774376,613.628617,1560.911732,112.7426382,10.42912329,-2.341524423,-10.79250482,-5.234127671,-21.30953487,-0.154224524,16.49261076,-0.009143934,36.44163934
1915_bym_n03,1915,Black,Younger,Male,Neutral,3,1.7689375,121.9479585,123.7030939,10.44628844,100.6658289,158.2255819,50,300,0.111598826,136.8148861,0,0.283025153,6.934981,0.016312959,0.000132904,0.005464755,0.006643046,0.016394265,0.471412468,0.107719833,0.976048065,0.043317857,0.069229023,0.115789067,0.12995357,1.110458057,26.67173907,592.3137241,1528.928734,2316.763402,3175.616569,527.8645603,1476.921714,2299.656562,3234.312143,861.1009485,1903.405607,1606.616398,17.52828934,928.3864981,18.84990792,-1.496934341,69.29416129,-0.351967695,67.14155272,-0.32640349,5.672370124,0.044774436,551.7267559,558.0791743,224.3147855,11.42278874,-0.834007422,-9.284987822,-6.116235069,-16.0954489,-2.106071962,17.81238544,-0.00680356,34.23510859
1915_bym_n04,1915,Black,Younger,Male,Neutral,4,1.223208333,128.0797755,131.5750224,17.44475677,84.62345087,159.4672545,50,300,0,130.5273854,0,0,7.157096,0.019528699,0.000153192,0.007960152,0.008209179,0.023880455,0.109660197,0.092894296,0.98255193,0.037902789,0.05775281,0.100263717,0.113708367,0.067005016,27.49525562,484.4547145,1502.690654,2298.403092,3373.178538,425.0153468,1462.696738,2227.687372,3314.155863,962.9079413,1914.68175,1541.335121,18.18077801,954.6855215,18.33064355,-1.658244489,69.29416129,-0.542556443,67.21654782,-0.33626634,4.606947243,0.044774433,639.7099243,1631.096705,49.40913726,6.754298106,-7.478401782,-15.92938218,2.240859337,-13.54048771,-5.394200673,16.36908551,-0.006183985,33.32255544
1915_bym_n05,1915,Black,Younger,Male,Neutral,5,1.2903125,135.7725445,130.9294768,40.84530928,88.04333387,288.9159851,50,300,0.146548939,132.7265546,0,0.345848617,7.280966,0.018256993,0.000140952,0.005473022,0.007116415,0.016419066,0.670995861,0.118897163,1.116874644,0.039560793,0.072094111,0.155516612,0.118682379,1.761302892,24.42243035,531.9997848,1462.396996,2486.692144,3311.514313,373.0103609,1465.854663,2385.498036,3234.893456,926.5048426,1948.150809,1590.949339,17.62177015,965.077421,18.13326021,-1.247576526,69.29416129,-0.376195416,67.17733946,-0.408536179,3.956195021,0.0447745,922.3815063,1939.791711,14.02742159,3.58562177,-7.797981967,-16.24896237,2.778278094,-8.946323033,-0.100177633,17.47676161,-0.002019758,23.53155663
1915_bym_n06,1915,Black,Younger,Male,Neutral,6,1.273354167,133.0911442,135.1440471,10.42702136,90.73917927,155.5970607,50,300,0.249890106,145.8526049,0,0.338833913,9.59397,0.016546546,0.000124981,0.008169654,0.011424304,0.024508963,-0.210260923,0.075003513,0.839165334,0.026329429,0.039347054,0.087127913,0.078988286,-1.919668836,25.42875941,463.9203024,1436.613379,2344.628767,3191.75268,422.6140441,1402.381382,2250.86658,3220.13816,909.2774593,1859.228782,1494.416492,18.74572286,924.7422151,18.92419283,-2.131585051,69.29416129,-0.715744536,67.19304977,-0.50740078,4.367116748,0.044774433,475.273471,930.4466691,96.45748476,8.704698991,-5.731021267,-14.18200167,-1.15410667,-16.04667589,-0.012356396,16.94880677,-0.004937852,29.58338613
1915_bym_n07,1915,Black,Younger,Male,Neutral,7,1.2634375,130.4762843,137.9534426,18.42646753,86.36696099,145.8883115,50,300,0.365375736,140.4092579,0,0.395656557,8.760552,0.015108163,0.000115934,0.005806135,0.008298978,0.017418406,0.232437581,0.09087704,0.927324639,0.032273044,0.059575235,0.131383056,0.096819133,-0.156314697,24.69636367,569.6389521,1681.671797,2325.010857,3179.339944,373.0293607,1644.482033,2221.161667,3156.760786,869.9003307,1938.915388,1631.269506,17.26304877,940.3592438,18.60990905,-1.14875725,69.29416129,-0.254526399,67.21161849,-0.278769648,4.738719278,0.044774427,617.5658587,1695.064923,48.98743186,6.87493124,-8.378259515,-16.82923991,1.103258396,-13.53698358,-1.035672401,16.26991753,-0.00590606,27.58377824
1915_bym_n08,1915,Black,Younger,Male,Neutral,8,1.161791667,122.914407,123.502097,16.04527409,95.63927833,147.7167338,50,300,0.298853343,124.7790667,0,0.37142124,4.59848,0.01884677,0.000153882,0.005763248,0.0080301,0.017289745,0.642598338,0.098125778,0.947227,0.037827441,0.055026029,0.105909842,0.113482322,0.065507781,24.72024542,600.1256935,1783.126146,2574.498169,3561.283472,397.5397994,1772.743731,2481.627569,3430.809406,987.0525928,2129.75837,1769.827158,15.87351851,1041.689983,16.79962397,0.529771229,69.29416129,0.271902755,67.21234809,-0.354912878,2.317642252,0.044774493,5810.179349,4595.274977,-1.469063217,-0.046009074,-6.711724358,-15.16270476,7.905576532,-15.11174697,-6.479583771,19.90667649,-0.002232565,18.19643364
1915_bym_t03c,1915,Black,Younger,Male,Trustworthy,3,1.953770833,138.4451721,139.4589945,14.79082741,115.2333419,185.6476671,50,300,0.158014738,170.8205166,0,0.299413513,7.98113,0.014471654,0.000104181,0.005997671,0.006875012,0.017993013,0.084392023,0.094423938,0.908435447,0.038508707,0.058982926,0.108970742,0.115526121,0.089870613,22.18418788,532.7091046,1471.014037,2250.196498,3355.609898,498.2536889,1438.915591,2233.32224,3369.21908,940.966931,1902.382384,1559.641246,17.99151752,944.9048331,18.52038363,-1.707992422,69.29416129,-0.498910632,67.13042874,-0.394624681,4.67756938,0.044774402,497.8476789,520.4532444,323.3629623,14.38416121,-1.652020053,-10.10300045,-4.614394171,-18.42498076,-5.658561455,14.57230625,-0.00564405,28.67641842
1915_bym_t04,1915,Black,Younger,Male,Trustworthy,4,1.217229167,135.1533863,125.3677222,30.89153651,93.33967726,200.9682125,50,300,0.139432829,162.2772084,0,0.29291288,4.790444,0.027648626,0.000205959,0.010079775,0.014565068,0.030239325,0.329622576,0.151755501,1.273126153,0.056517842,0.081832884,0.137694163,0.169553525,3.931440506,23.26661813,514.3605602,1509.299274,2346.213493,3365.322597,428.4403227,1430.218191,2297.572796,3342.818356,950.3206788,1933.798981,1573.473067,17.8127481,960.2520006,18.22438275,-1.427549307,69.29416129,-0.438332678,67.18479368,-0.34361445,4.212243271,0.044774444,548.6413324,815.6522802,183.3071184,12.07856483,-0.993436909,-9.44441731,-1.399726011,-17.38599441,-5.890553989,15.06451398,-0.006741564,32.27080837
1915_bym_t05c,1915,Black,Younger,Male,Trustworthy,5,1.405520833,148.5175526,155.5403457,41.34834254,75.83537779,216.8647122,50,300,0.161672244,167.991272,0,0.299704765,6.208405,0.027333503,0.000184387,0.011782563,0.014504829,0.03534769,0.017532249,0.134101645,1.29945007,0.039072438,0.061690901,0.14271393,0.117217315,2.010385203,23.67829035,577.500673,1421.823647,2556.167617,3313.595024,405.5747075,1471.533424,2526.119106,3285.313184,912.0314503,1967.27174,1623.946608,17.30340608,971.880354,18.00633167,-1.013832166,69.29416129,-0.260222959,67.14921846,-0.288357597,3.293500513,0.044774449,1834.429493,3314.525139,3.278711958,2.07858717,-9.370559298,-17.8215397,6.077708768,-9.724806913,0.736846511,18.19341848,-0.000655241,19.02371397
1915_bym_t06c,1915,Black,Younger,Male,Trustworthy,6,1.3446875,184.526072,180.804696,29.881043,142.5410017,289.8583776,100,500,0.13505992,154.1209051,0,0.273643502,8.682217,0.017158202,9.59E-05,0.006887475,0.008531945,0.020662425,0.145400649,0.09335788,0.930964381,0.038637541,0.058743701,0.107995286,0.115912622,0.112417083,28.79824169,552.7300914,1636.308133,2434.807725,3624.863476,479.7390728,1508.60602,2324.370157,3632.745519,1024.044462,2062.177357,1680.868083,16.68461873,1024.041368,17.08915338,-0.259326649,69.29416129,-0.037318664,67.18380098,-0.511207721,3.290373103,0.044774379,590.6268505,1293.001974,60.30722116,7.10125772,-4.447414044,-12.89839444,0.760594768,-13.09873131,-7.103653521,17.49663673,-0.005176038,31.82554562
1915_bym_t07c,1915,Black,Younger,Male,Trustworthy,7,1.366354167,160.8960848,173.4105649,29.08416798,98.03068536,194.5302616,50,300,0.45132377,155.3231522,0.694516642,0.379947704,5.788038,0.023056538,0.000143829,0.007921078,0.010557472,0.023763235,0.43216314,0.108166549,1.013927527,0.042968432,0.058594859,0.134120245,0.128905296,1.080155231,22.45968742,570.1858365,1746.497284,2390.787759,3280.908834,392.2650977,1710.313141,2308.549333,3289.212387,903.5743327,1997.094929,1671.782911,16.83599323,969.7613887,18.04567619,-0.631387683,69.29416129,-0.097165413,67.18492946,-0.28954105,3.643959373,0.044774434,720.5482184,1775.371152,41.03653892,6.211776886,-3.961261801,-12.4122422,2.282108106,-11.86908552,-3.522811741,16.33451514,-0.007506821,33.75316509
1915_bym_t08,1915,Black,Younger,Male,Trustworthy,8,1.268375,124.639849,130.4687911,13.12371335,104.2663163,138.9957725,50,300,0.553195291,153.977721,0.426479678,0.301438804,2.876922,0.011515829,9.35E-05,0.002990496,0.004787747,0.008971489,0.924191185,0.079854444,0.701551283,0.030695812,0.046880623,0.091569888,0.092087435,-1.592647711,26.6254036,593.7570276,1785.187627,2695.334618,3644.739663,437.9251461,1816.638433,2662.861754,3668.603887,1016.994212,2179.754734,1796.358272,15.6194491,1069.980253,16.35544202,0.952574543,69.29416129,0.380698911,67.20851703,-0.324166686,2.225263898,0.04477444,6236.822652,4367.914359,-1.127697204,-0.133650281,-9.01702329,-17.46800369,8.686588262,-11.94649037,-8.148456924,19.79194819,7.56E-05,12.22105638
1916_wom_n05,1916,White,Older,Male,Neutral,5,1.527666667,133.3903811,134.4815439,13.20306135,107.4593548,164.2257945,50,300,0.242845837,134.1730733,0,0.322383219,8.469575,0.023698354,0.000177561,0.010307789,0.012295953,0.030923368,0.063172053,0.138755495,1.319208715,0.055356222,0.081304138,0.11705023,0.166068667,-0.786577871,26.4635294,559.7052301,1562.367934,2376.936657,3501.990009,401.3138689,1638.410379,2412.319813,3399.068111,980.761593,2000.249958,1642.550755,17.08268709,991.5576757,17.64899857,0.310947227,65.27148327,0.190802077,67.16791903,-0.308620315,5.011348203,0.044774465,601.5937414,1520.504999,69.58917735,7.494017118,-8.115782932,-16.56676333,0.789169945,-20.69020363,-2.916027565,17.81041083,-0.003352788,21.82729079
1916_wom_n06,1916,White,Older,Male,Neutral,6,1.5031875,127.6271974,129.2537293,7.894151946,98.35161278,143.0148352,50,300,0.072478602,119.8493869,0,0.226705247,9.302013,0.022080519,0.000173173,0.010289591,0.011928986,0.030868774,0.259217007,0.11498764,1.085579555,0.050878447,0.069418451,0.119833219,0.152635341,-2.106305609,26.24137439,537.9075585,1496.750728,2285.991353,3385.307104,461.7868598,1519.420379,2395.180449,3334.76701,949.133182,1926.489186,1579.910354,17.75898109,956.0777676,18.30395036,-1.807494147,65.27148327,-0.843695214,67.18170544,-0.504812623,4.491769157,0.044774482,511.4120385,1279.144036,71.87831105,7.290895408,-6.780703239,-15.23168364,0.942136251,-18.86961533,2.348229433,15.64005321,-0.006614375,31.54584638
1916_wom_n07,1916,White,Older,Male,Neutral,7,1.603520833,134.4569076,136.1202648,10.23931648,115.7529359,164.3422781,50,300,0.373069277,142.8927826,0,0.431261181,10.630285,0.028705636,0.000214159,0.012496617,0.015020333,0.037489851,0.169332303,0.102244595,1.067993499,0.041227334,0.05796528,0.095931333,0.123682003,-1.09409183,23.39191484,511.5221391,1610.773264,2275.353551,3186.015608,368.468877,1696.796485,2352.313589,3323.336752,891.497823,1895.916141,1563.323689,17.96368748,929.1123558,18.83518166,-2.53195951,65.27148327,-1.217543905,67.15893912,-0.315396557,4.446218609,0.044774393,552.8739843,2005.198426,65.20147941,8.035399812,-12.57406312,-21.02504352,0.914318074,-18.8164939,-0.523248436,15.07078041,-0.009533497,33.99093291
1916_wom_n08c,1916,White,Older,Male,Neutral,8,1.440729167,132.8848624,127.8315176,12.40532929,111.7247709,160.1142573,50,300,0.181897209,127.6408045,0,0.33169252,6.814823,0.02320531,0.000173969,0.009757328,0.009265325,0.029271983,0.273575329,0.10174891,1.006673075,0.038280323,0.053197247,0.111464551,0.114840969,-1.26742377,24.41488026,604.3576169,1651.69315,2435.715746,3605.209962,443.8106666,1717.068423,2457.590076,3684.802737,1000.284115,2074.244119,1720.66028,16.33053326,1023.202036,17.10317159,0.105300293,65.27148327,0.103631021,67.17208492,-0.484574756,4.04767847,0.044774411,2161.699269,3371.746958,5.903999691,2.21831348,-8.223034766,-16.67401517,7.911674926,-17.53828872,-4.888807172,17.21118366,-0.00202191,21.81408642
1916_wom_n09c,1916,White,Older,Male,Neutral,9,1.2759375,133.2427882,125.8427653,22.99294784,115.814732,208.9803685,50,300,0.102829688,127.6113019,0,0.243703057,5.750407,0.024215065,0.000182504,0.011799344,0.01129309,0.035398031,0.230036203,0.116978683,0.986261004,0.046108439,0.071725485,0.113282379,0.138325317,-3.596974186,24.14709321,586.3444457,1470.384795,2396.785598,3223.293281,444.8882916,1448.994304,2413.865673,3225.066404,878.982945,1919.20203,1606.490668,17.50783936,941.535233,18.58666504,-0.051829393,65.27148327,-0.070737846,67.20408939,-0.524616565,5.532641836,0.04477446,737.3066784,1757.10726,46.05187758,6.000487312,-7.55848156,-16.00946196,3.837437519,-11.73728292,4.902831409,16.14474215,-0.003506147,28.98615979
1916_wom_n10c,1916,White,Older,Male,Neutral,10,1.942125,129.6697813,128.0889145,30.79504479,62.41725778,245.6281494,50,300,0.323231879,145.1019746,0,0.389496894,5.868942,0.03293722,0.0002567,0.016485235,0.015753534,0.049455706,0.028266896,0.154462745,1.35613341,0.08203437,0.112643958,0.160662048,0.246103109,-2.10670378,23.55762704,578.1439175,1521.136542,2485.323751,3504.817474,491.5226035,1514.590871,2555.332795,3526.221657,975.5578522,2022.355421,1663.654481,16.86768988,1002.426062,17.45764666,0.618138254,65.27148327,0.261480123,67.13835975,-0.400016496,5.309594418,0.044774455,1019.147322,2031.20153,20.47020062,4.037526584,-3.517864014,-11.96884441,5.057651448,-15.37240652,4.252860041,16.26736026,-0.005035597,31.56752008
1916_wom_t05,1916,White,Older,Male,Trustworthy,5,1.4551875,154.4201019,156.0040083,30.03246256,79.995483,212.8831947,50,300,0.026554139,165.6940507,0,0.139716276,7.222445,0.029982875,0.000192656,0.013237144,0.014859178,0.039711433,-0.190943039,0.100795443,1.111693805,0.036236952,0.05257817,0.121232569,0.108710856,1.425606017,25.01000517,478.9216084,1529.357734,2357.457179,3487.306739,376.7254785,1637.93577,2407.31536,3294.834534,1002.795044,1963.260815,1566.487268,17.8890275,982.5101877,17.81152014,-1.913797742,65.27148327,-1.002349737,67.18618145,-0.306165825,3.852398033,0.044774513,691.8680822,1599.130803,51.94901413,6.276969981,-8.093838046,-16.54481845,1.634007932,-18.57132968,1.958439896,17.77671566,-0.003617956,26.4388113
1916_wom_t06,1916,White,Older,Male,Trustworthy,6,1.290604167,163.4278744,161.1692841,16.16856826,137.900794,192.5713606,50,300,0.122441198,146.8035026,0,0.27173554,7.011118,0.023538925,0.000142665,0.010551193,0.011098307,0.03165358,0.284109076,0.127198075,1.158178228,0.048543256,0.074827704,0.11925108,0.145629767,1.198249947,25.24275155,535.8609545,1467.928934,2288.16167,3529.535852,516.3572554,1477.358495,2412.927456,3408.527405,997.8916324,1955.371853,1587.597338,17.67122722,978.2668349,17.8887798,-1.426489952,65.27148327,-0.698236499,67.19778301,-0.437931987,4.007543322,0.044774421,499.7823024,943.4975457,116.6437131,8.987434825,-5.287989192,-13.73896959,-1.128715371,-20.49555813,3.305277005,15.82581388,-0.007922217,34.80175089
1916_wom_t07,1916,White,Older,Male,Trustworthy,7,1.344479167,164.2552496,169.6853785,19.83213912,118.7420946,202.7917204,50,300,0.508053882,151.6009512,0.668199984,0.354812418,10.274421,0.022263524,0.000136595,0.009116392,0.009367361,0.027349175,-0.254867186,0.103537046,1.041348582,0.033121541,0.060051444,0.126008884,0.099364622,2.318355289,25.3784181,419.59691,1524.57541,2294.312521,3609.557811,362.1324406,1668.987055,2378.628129,3912.570011,1063.3203,1962.010663,1517.127017,18.52724654,993.6140577,17.61247223,-1.207590021,65.27148327,-0.691976981,67.16152857,-0.31206897,3.785345413,0.044774463,446.3165077,1404.190223,132.6603737,11.30325274,-11.15340507,-19.60438547,-1.386889822,-23.31320679,-1.097791719,15.05350905,-0.007883021,27.26615354
1916_wom_t08,1916,White,Older,Male,Trustworthy,8,1.7253125,138.2552537,128.4025302,32.14805332,56.13605118,202.8742233,50,300,0.199720158,131.4266168,0,0.338276855,7.535417,0.019990836,0.000144347,0.008823442,0.00886286,0.026470327,-0.12859328,0.107680483,0.955641397,0.043711659,0.061542571,0.064534348,0.131134977,1.456094329,23.22068568,539.9188618,1677.794805,2452.692743,3562.117125,421.464377,1733.737323,2512.438694,3603.989543,1007.399421,2058.130884,1677.276536,16.72101095,1018.371116,17.18430514,-0.873307991,65.27148327,-0.457252376,67.14250375,-0.416911838,3.965110226,0.04477449,2479.856318,3091.255729,3.27320934,1.540837055,-3.406458417,-11.85743882,7.619542266,-17.55210759,-4.757761353,16.69319769,-0.002582415,23.13288167
1916_wom_t09c,1916,White,Older,Male,Trustworthy,9,1.227416667,122.2303204,110.1029319,24.20412571,103.847799,188.2066651,50,300,0.09255538,115.7494581,0,0.238728982,5.715246,0.025677348,0.000214622,0.010012433,0.011106534,0.030037299,0.079585221,0.124858926,1.174835543,0.046181194,0.075320616,0.155798773,0.138543581,1.62389939,24.01928772,530.4609281,1442.953758,2296.670623,3284.212785,430.62993,1325.590988,2253.53299,3178.971383,917.9172855,1888.574523,1550.09728,18.09652018,936.4801145,18.68699584,-1.067046912,65.27148327,-0.547059416,67.21139995,-0.222076363,5.353009821,0.044774415,384.8743105,744.1893437,214.3585538,12.17777262,-10.01992725,-18.47090765,-1.982181316,-19.29995188,1.209629005,14.62874132,-0.007014421,30.99827607
1916_wom_t10c,1916,White,Older,Male,Trustworthy,10,2.391041667,145.4310633,156.4090144,25.90252991,78.27192114,202.1652504,50,300,0.491951342,146.0455923,0.462884868,0.3028124,5.14551,0.029663206,0.000203723,0.011634032,0.015059528,0.034902095,-0.134939196,0.095121709,0.989369522,0.042845052,0.063959389,0.104880351,0.128535157,1.677627308,23.05976872,688.3994644,1646.148072,2539.119795,3599.111017,587.6717956,1610.07203,2645.395297,3738.35279,970.2371841,2118.194587,1793.894771,15.72635815,1036.100471,16.89025388,-1.899859811,65.27148327,-1.014966305,67.09666449,-0.434779414,5.159160892,0.04477445,1497.381473,2479.87494,10.76069746,2.800132484,-4.963204941,-13.41418534,7.064338793,-13.17196876,4.263575644,15.93455659,-0.001813169,26.85223765
1917_byf_n03c,1917,Black,Younger,Female,Neutral,3,1.380583333,166.2015624,160.1791116,23.25109587,98.6952989,255.8248362,100,500,0.437158271,183.298068,0.635248955,0.403841483,9.773078,0.014534091,8.73E-05,0.0069147,0.007077332,0.020744099,-0.158158373,0.106894085,0.991717672,0.041300316,0.056763162,0.08671359,0.123900947,0.426884859,23.61167404,604.0292607,1537.137859,2371.755953,3446.481097,593.3326341,1548.402971,2323.295829,3500.340562,947.4839456,1989.851043,1659.793939,16.94531119,980.9426258,17.83998324,-0.805908564,69.29416129,-0.141965176,67.1932729,-0.296407977,3.339277221,0.044774381,647.8321876,307.1938949,1230.253343,23.98701302,6.430300938,-2.020679462,-12.00254974,-22.47920338,-3.517312529,15.83324266,-0.010553053,36.66665391
1917_byf_n04,1917,Black,Younger,Female,Neutral,4,1.457458333,165.4788462,170.1093064,9.727645863,147.2120752,179.1576423,50,300,0.422033614,173.3962894,0.605640107,0.424932866,10.516604,0.018719522,0.000114737,0.008130211,0.00852131,0.024390634,-0.001574327,0.095274048,1.05631176,0.03321119,0.054098514,0.101600631,0.09963357,-0.142658284,22.57947352,568.2802268,1703.735511,2657.04191,3760.197447,488.3817361,1883.069344,2652.457177,3779.639602,1063.972407,2172.313774,1763.573011,15.88984295,1078.239963,16.2301534,0.757780314,69.29416129,0.277795186,67.02235836,-0.368077358,4.046966107,0.044773605,592.7096062,526.9727341,615.722946,20.76516719,2.580199633,-5.870780767,-6.029302644,-21.49096086,-1.82840638,14.35947109,-0.006780999,30.50090078
1917_byf_n05,1917,Black,Younger,Female,Neutral,5,1.382541667,168.1573913,172.6564743,17.22856462,104.9393443,197.4998368,100,500,0.204136335,185.3296022,0.010973691,0.296775145,7.341761,0.023954406,0.000140594,0.012994385,0.012430834,0.038983154,-0.368592902,0.110891328,1.163696631,0.037804548,0.056174806,0.118804693,0.113413645,0.882464731,24.53589214,592.0676324,1766.611795,2612.202738,3564.942139,512.5275263,1935.609786,2473.328502,3534.155996,990.9581689,2133.956076,1766.619227,15.8917977,1045.416945,16.73973249,0.552282605,69.29416129,0.263911507,67.17948891,-0.287367494,4.613829983,0.044774437,597.0854871,988.2629572,205.3428813,13.26160026,0.372328209,-8.078652191,-1.084098551,-19.09080205,-0.278020433,15.40920249,-0.006059335,32.30092408
1917_byf_n06,1917,Black,Younger,Female,Neutral,6,1.356166667,157.5938162,158.6545521,19.36729696,82.47688046,190.3588593,50,300,0.491429757,155.4711481,0.76169436,0.411472075,8.338997,0.02244627,0.000142376,0.012596087,0.012941171,0.037788262,-0.419349512,0.117644579,1.200022757,0.044870379,0.064025543,0.11409011,0.134611138,1.719849356,27.07422967,552.2151866,1421.265114,2176.009859,2987.979953,524.044146,1242.678093,2155.780684,2982.14495,811.9215888,1784.367528,1502.987937,18.72978479,871.7123689,20.07542926,-2.614086385,69.29416129,-0.73628665,66.89841486,-0.259287479,3.167779234,0.044774437,582.6512417,728.1835372,351.1707968,15.91964379,0.224986171,-8.225994229,-3.681174358,-17.84027069,-3.225503194,15.44122377,-0.007585841,37.91951215
1917_byf_n07,1917,Black,Younger,Female,Neutral,7,1.338458333,163.2929163,161.7481502,5.701502833,155.3915978,177.6574157,50,300,0.644894873,172.9250897,0.839402377,0.369954697,10.992455,0.017100408,0.000104462,0.009334731,0.010198739,0.028004192,-0.377219368,0.105420603,1.081715491,0.035750013,0.061181902,0.154026629,0.107250039,0.906547364,25.28141811,458.4565242,1371.885438,2274.963147,3074.153519,441.67876,1446.956399,2221.407873,3093.603061,871.8989981,1794.864657,1448.201458,19.34382366,892.0953144,19.61673794,-2.705756505,69.29416129,-0.895382432,67.14802914,-0.255188149,3.383168592,0.044774408,460.879384,406.9994383,1049.325694,26.91012663,-3.410965128,-11.86194553,-9.788315228,-23.89537127,-4.138449657,14.90973734,-0.011149398,37.51845294
1917_byf_n08,1917,Black,Younger,Female,Neutral,8,1.318666667,127.391055,158.0070157,43.96861987,70.54641405,170.3994918,50,300,0.307150703,161.8589995,0,0.418428513,10.65459,0.013206517,0.000103937,0.006865371,0.007779338,0.020596114,-0.301172588,0.099188981,1.08517282,0.030137492,0.058206545,0.119406088,0.090412475,0.029059946,25.01275868,486.3997808,1361.796593,2284.925052,3334.807365,480.7978523,1247.517701,2320.541104,3252.072628,949.4691947,1866.982198,1498.863491,18.69485954,936.668247,18.6832425,-2.128694476,69.29416129,-0.698990568,66.50084012,-0.337172077,4.098629417,0.044774382,709.6328622,1179.88605,128.6120952,10.77972074,0.067793434,-8.383186966,-1.623669028,-24.33375983,-2.740195336,16.15200181,-0.008093234,30.0080743
1917_byf_t03,1917,Black,Younger,Female,Trustworthy,3,1.6676875,210.2241232,215.7835578,40.10506943,100.5984329,269.0961324,100,500,0.194286658,251.4404484,0,0.376245531,12.315792,0.01290432,6.22E-05,0.006115927,0.005953091,0.018347782,-0.15247615,0.061422264,0.65468923,0.024140451,0.034212941,0.060723958,0.072421354,-3.056330076,30.14973944,618.5101794,1677.570718,2520.974354,3546.263055,626.3372565,1786.81588,2588.48694,3647.135781,975.9176251,2090.829576,1745.186183,16.10515681,1025.71275,17.06130689,0.162209808,69.29416129,0.173259218,67.15789958,-0.327525257,2.425422427,0.044774423,668.4122296,828.341228,358.0496326,17.54977029,3.86053046,-4.59044994,-7.810905378,-17.58349028,-2.059836593,17.64144343,-0.009501909,38.79782625
1917_byf_t04,1917,Black,Younger,Female,Trustworthy,4,1.1890625,197.0266778,204.6539982,22.76762333,143.3069221,221.741385,100,500,0.391225848,239.0013304,0.306496585,0.389786882,11.820385,0.016658364,8.48E-05,0.007833891,0.008732716,0.023501673,-0.13646362,0.096928865,1.083610956,0.03229452,0.04595451,0.107931742,0.096883559,-0.260582289,25.64894614,531.5583425,1566.737582,2340.336511,3572.522734,455.1650024,1635.050468,2444.024769,3620.404522,1013.654797,2002.788792,1624.42673,17.26355879,998.5979234,17.52457079,-0.846275985,69.29416129,-0.241522614,67.15332515,-0.33838283,2.850934692,0.044774377,550.156213,542.3257619,686.7134631,22.69408152,-2.273633882,-10.72461428,-7.007130394,-20.23564092,-1.897195469,14.94261076,-0.008106927,34.39083366
